0.15008726716041565,0.2645225524902344,0.485664427280426,0.5956120491027832,0.6998254656791687,0.6998254656791687,0.6998254656791687,0.6998254656791687,0.6998254656791687,0.7873347997665405,0.8873099088668823,0.8873099088668823,1.0,1.0,1.0
0.2778877913951874,0.6240924000740051,0.6382838487625122,0.7679867744445801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.39683064818382263,0.5625619292259216,0.7560250759124756,0.7738527655601501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1496395766735077,0.26373353600502014,0.48421576619148254,0.5938354730606079,0.6860551834106445,0.6860551834106445,0.699478030204773,0.8041262626647949,0.8461347222328186,1.0,1.0,1.0,1.0,1.0,1.0
0.2781260311603546,0.6235565543174744,0.6423622369766235,0.8439459204673767,0.852523922920227,0.852523922920227,0.852523922920227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3966996669769287,0.5617161989212036,0.564026415348053,0.7656765580177307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3599756062030792,0.4881024956703186,0.6589383482933044,0.7986577153205872,0.8346552848815918,0.9011592268943787,0.9212934970855713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.336763858795166,0.5134362578392029,0.6558033227920532,0.7953116297721863,0.8907947540283203,0.893081784248352,0.9079474210739136,0.9119496941566467,0.9388222098350525,1.0,1.0,1.0,1.0,1.0,1.0
0.36107921600341797,0.5097588896751404,0.6940298676490784,0.8295063376426697,0.9127439856529236,0.9282433986663818,0.9420206546783447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.38461539149284363,0.49755799770355225,0.7399267554283142,0.8113552927970886,0.8376068472862244,0.9487179517745972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33961185812950134,0.4817351698875427,0.634132444858551,0.7471461296081543,0.9081050157546997,0.931506872177124,0.935502290725708,0.9440639019012451,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35776111483573914,0.4789382517337799,0.6289671063423157,0.8038084506988525,0.8620888590812683,0.8949797749519348,0.8949797749519348,0.8949797749519348,0.9330640435218811,0.9330640435218811,0.9330640435218811,0.9411424994468689,0.9469128847122192,1.0,1.0
0.4205033779144287,0.49478206038475037,0.5408225655555725,0.7575199604034424,0.8133824467658997,0.9330877661705017,0.9361571669578552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3955352008342743,0.5432169437408447,0.6342301368713379,0.8322839140892029,0.8906697034835815,0.9095592498779297,0.9164281487464905,0.923297107219696,0.926159143447876,1.0,1.0,1.0,1.0,1.0,1.0
0.3896253705024719,0.5429394841194153,0.620749294757843,0.8017290830612183,0.8778098225593567,0.9031700491905212,0.9383285045623779,0.9383285045623779,0.9417867660522461,1.0,1.0,1.0,1.0,1.0,1.0
0.3808940649032593,0.5315370559692383,0.6117575168609619,0.7256582975387573,0.7611757516860962,0.8548683524131775,0.9295774698257446,0.9326393008232117,0.9326393008232117,0.9326393008232117,0.9412124752998352,1.0,1.0,1.0,1.0
0.3964429199695587,0.4968445301055908,0.653471052646637,0.7980493307113647,0.845668375492096,0.8628801107406616,0.9001721143722534,0.9076305031776428,0.916236400604248,0.9282845854759216,0.9305794835090637,1.0,1.0,1.0,1.0
0.40507790446281433,0.5008655786514282,0.6520484685897827,0.7605308890342712,0.8649740219116211,0.8793998956680298,0.8990190625190735,0.9365262389183044,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.37262657284736633,0.5047468543052673,0.5229430198669434,0.8417721390724182,0.8647152185440063,0.8647152185440063,0.8670886158943176,0.9145569801330566,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3781645596027374,0.5625,0.6210442781448364,0.9430379867553711,0.9430379867553711,0.9430379867553711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3718354403972626,0.5553797483444214,0.6123417615890503,0.8488923907279968,0.9359177350997925,0.9359177350997925,0.9359177350997925,0.9359177350997925,0.9359177350997925,0.9359177350997925,0.9359177350997925,1.0,1.0,1.0,1.0
0.37262657284736633,0.5537974834442139,0.6985759735107422,0.8259493708610535,0.8694620132446289,0.8694620132446289,0.8694620132446289,0.8694620132446289,0.8694620132446289,1.0,1.0,1.0,1.0,1.0,1.0
0.3781645596027374,0.5087025165557861,0.7056962251663208,0.7816455960273743,0.8512658476829529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3718354403972626,0.5553797483444214,0.6123417615890503,0.8488923907279968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.37262657284736633,0.5901898741722107,0.7357594966888428,0.8702531456947327,0.9422468543052673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3781645596027374,0.5087025165557861,0.5205696225166321,0.875,0.8947784900665283,0.9185126423835754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3718354403972626,0.5886076092720032,0.7302215099334717,0.8639240264892578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.37262657284736633,0.5537974834442139,0.6147152185440063,0.8488923907279968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3781645596027374,0.5087025165557861,0.7056962251663208,0.8512658476829529,0.9469936490058899,0.9469936490058899,0.9469936490058899,0.9469936490058899,0.9485759735107422,1.0,1.0,1.0,1.0,1.0,1.0
0.3718354403972626,0.5886076092720032,0.702531635761261,0.8639240264892578,0.8639240264892578,0.8971518874168396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.29597702622413635,0.477011501789093,0.5668103694915771,0.8053160905838013,0.8627873659133911,0.8764367699623108,0.8793103694915771,0.8800287246704102,0.8800287246704102,1.0,1.0,1.0,1.0,1.0,1.0
0.3510638177394867,0.5326747894287109,0.6664133667945862,0.8366261124610901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.36152219772338867,0.5052854418754578,0.5884425640106201,0.809020459651947,0.8329809904098511,0.8449612259864807,0.8534178733825684,0.8555320501327515,0.8611698150634766,0.94291752576828,1.0,1.0,1.0,1.0,1.0
0.3572453260421753,0.5602582693099976,0.6248206496238708,0.8041607141494751,0.9225251078605652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33282673358917236,0.4977203607559204,0.5691489577293396,0.7568389177322388,0.8647416234016418,0.8655015230178833,0.8685410618782043,0.8715805411338806,0.8715805411338806,0.9308510422706604,0.9308510422706604,1.0,1.0,1.0,1.0
0.39858657121658325,0.5342755913734436,0.7243816256523132,0.8869258165359497,0.9010600447654724,0.9067137837409973,0.9067137837409973,0.9144876599311829,0.9257950782775879,0.9257950782775879,0.9257950782775879,1.0,1.0,1.0,1.0
0.3307030200958252,0.515064537525177,0.5738880634307861,0.7955523729324341,0.8321377038955688,0.9182209372520447,0.928981363773346,0.9476327300071716,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3465648889541626,0.48167937994003296,0.5320610404014587,0.8480916023254395,0.8610687255859375,0.8648855090141296,0.8656488656997681,0.8656488656997681,0.8656488656997681,0.9312977194786072,1.0,1.0,1.0,1.0,1.0
0.34443655610084534,0.459957480430603,0.6640680432319641,0.7902197241783142,0.8157335519790649,0.8185684084892273,0.9277108311653137,0.9305456876754761,0.9376328587532043,0.9454287886619568,1.0,1.0,1.0,1.0,1.0
0.35057470202445984,0.4482758641242981,0.516523003578186,0.8369252681732178,0.9360632300376892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3444612920284271,0.4772382378578186,0.6525037884712219,0.8201820850372314,0.949165403842926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3272084891796112,0.4494699537754059,0.6537102460861206,0.8416960835456848,0.8614841103553772,0.8869258165359497,0.9385159015655518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.40882542729377747,0.6301103234291077,0.8111615777015686,0.8961713314056396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45049795508384705,0.47803163528442383,0.4926772117614746,0.914469838142395,0.945518434047699,0.9496192336082458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4706572890281677,0.48474177718162537,0.6449530720710754,0.93955397605896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46451613306999207,0.4787096679210663,0.64838707447052,0.8212903141975403,0.8819354772567749,0.8896774053573608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44704505801200867,0.4698654115200043,0.49210065603256226,0.9104739427566528,0.9397308230400085,0.9444119334220886,0.9467524886131287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4724501669406891,0.48944899439811707,0.7221571207046509,0.9402109980583191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.40206852555274963,0.4337427318096161,0.663219153881073,0.744667112827301,0.8409825563430786,0.8972204327583313,0.9159663915634155,0.9250161647796631,0.9321267008781433,1.0,1.0,1.0,1.0,1.0,1.0
0.44920727610588074,0.4844392240047455,0.6494421362876892,0.7404580116271973,0.8925426006317139,0.8943041563034058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46788451075553894,0.4837949275970459,0.4896876811981201,0.9151443839073181,0.9393046498298645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45231959223747253,0.4581185579299927,0.656572163105011,0.8666236996650696,0.9175257682800293,0.9317010045051575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4549180269241333,0.4718969464302063,0.6703746914863586,0.9145199060440063,0.9332552552223206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4683470129966736,0.6465415954589844,0.8048065900802612,0.9067995548248291,0.9308323860168457,0.9437280297279358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45932677388191223,0.5273492336273193,0.5869565010070801,0.8892005681991577,0.9228611588478088,0.9410939812660217,0.9474053382873535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4469496011734009,0.6100795865058899,0.8282493352890015,0.9111405611038208,0.9336870312690735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.42041638493537903,0.48757556080818176,0.542646050453186,0.867024838924408,0.8865010142326355,0.9160510301589966,0.9341840147972107,0.9469442367553711,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4033731520175934,0.5242445468902588,0.7554462552070618,0.8531271815299988,0.8650738000869751,0.8812368512153625,0.8812368512153625,0.9283204674720764,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45996028184890747,0.5049635767936707,0.5512905120849609,0.8557246923446655,0.8901389837265015,0.9219059944152832,0.9245532751083374,0.9324950575828552,0.9351422786712646,0.9351422786712646,0.9351422786712646,1.0,1.0,1.0,1.0
0.46385541558265686,0.5301204919815063,0.7663989067077637,0.8621151447296143,0.9323962330818176,0.9370816349983215,0.9390897154808044,0.9451137781143188,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3902953565120697,0.5140646696090698,0.6673699021339417,0.9170182943344116,0.9233474135398865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44061049818992615,0.5069674849510193,0.5527538061141968,0.8546781539916992,0.9090909361839294,0.9256801605224609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5020134449005127,0.5751677751541138,0.7140939831733704,0.836241602897644,0.8469798564910889,0.9080536961555481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4388185739517212,0.5203937888145447,0.7580872178077698,0.9156118035316467,0.9345991611480713,0.9360056519508362,0.9388185739517212,0.947257399559021,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4262078106403351,0.6287227272987366,0.6889477372169495,0.8424884080886841,0.87690269947052,0.8987425565719604,0.9305095672607422,0.93845134973526,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41995981335639954,0.5304755568504333,0.8245143890380859,0.917615532875061,0.9363697171211243,0.9417280554771423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34365925192832947,0.5304937362670898,0.6529525518417358,0.7400774359703064,0.8010648488998413,0.8606001734733582,0.8606001734733582,0.9085188508033752,0.9114230275154114,0.9114230275154114,0.9269118905067444,0.9269118905067444,0.9269118905067444,0.9269118905067444,0.9269118905067444
0.3493705093860626,0.5431654453277588,0.6991906762123108,0.7482014298439026,0.929406464099884,0.9451438784599304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3799818754196167,0.5878623127937317,0.69701087474823,0.758152186870575,0.8971920013427734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3123181462287903,0.5237633585929871,0.6648884415626526,0.7948593497276306,0.8205625414848328,0.8598448038101196,0.8656644225120544,0.8656644225120544,0.9030067920684814,0.9219204783439636,0.9219204783439636,0.9219204783439636,0.9408341646194458,1.0,1.0
0.3558863401412964,0.6129904985427856,0.684257984161377,0.7952187657356262,0.8285971879959106,0.8389715552330017,0.8989625573158264,0.9007667899131775,0.901668906211853,1.0,1.0,1.0,1.0,1.0,1.0
0.3918735980987549,0.5512415170669556,0.6261851191520691,0.737246036529541,0.8252821564674377,0.8884875774383545,0.8889390230178833,0.8920993208885193,0.9011286497116089,0.9069977402687073,1.0,1.0,1.0,1.0,1.0
0.324141263961792,0.5283018946647644,0.5940977334976196,0.7068215012550354,0.8771166205406189,0.8882438540458679,0.9085631370544434,0.9114658832550049,0.9264634847640991,0.9414610266685486,0.9419448375701904,1.0,1.0,1.0,1.0
0.35112106800079346,0.5452914834022522,0.6874439716339111,0.8031390309333801,0.8264573812484741,0.8582959771156311,0.9322869777679443,0.9381166100502014,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3834010064601898,0.5764546394348145,0.6111862659454346,0.7961208820343018,0.8849797248840332,0.9481281042098999,0.949932336807251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3343023359775543,0.5251938104629517,0.557170569896698,0.6899224519729614,0.7819767594337463,0.7931201457977295,0.8425387740135193,0.8444767594337463,0.8522287011146545,0.8687015771865845,0.8691860437393188,0.9360465407371521,0.9418604373931885,1.0,1.0
0.3538946509361267,0.5484015941619873,0.7032868266105652,0.8208014369010925,0.8307068943977356,0.8568212389945984,0.8622242212295532,0.8658261895179749,0.8833858370780945,0.9212066531181335,1.0,1.0,1.0,1.0,1.0
0.3974706530570984,0.5465221405029297,0.6043360233306885,0.7533875107765198,0.8112014532089233,0.8857271671295166,0.912375807762146,0.9354110360145569,0.9390243887901306,0.9417344331741333,0.9435411095619202,0.9485095143318176,1.0,1.0,1.0
0.34837543964385986,0.6155234575271606,0.7870036363601685,0.8718411326408386,0.9007220268249512,0.9422382712364197,0.9440433382987976,0.9440433382987976,0.9440433382987976,1.0,1.0,1.0,1.0,1.0,1.0
0.3754098415374756,0.6295081973075867,0.8262295126914978,0.8934426307678223,0.9344262480735779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5107794404029846,0.7578772902488708,0.872305154800415,0.9237147569656372,0.9270315170288086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4839857518672943,0.7633451819419861,0.8202847242355347,0.8932384252548218,0.9128113985061646,0.9145907759666443,0.9163700938224792,0.9163700938224792,0.9306049942970276,0.9430605173110962,1.0,1.0,1.0,1.0,1.0
0.39607200026512146,0.6824877262115479,0.7692307829856873,0.8576104640960693,0.88707035779953,0.8936170339584351,0.9279869198799133,0.9427168369293213,0.9476268291473389,1.0,1.0,1.0,1.0,1.0,1.0
0.4416666626930237,0.7699999809265137,0.8450000286102295,0.878333330154419,0.925000011920929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.39891695976257324,0.6317689418792725,0.8519855737686157,0.911552369594574,0.9314079284667969,0.9386281371116638,0.9458483457565308,0.9458483457565308,0.9476534128189087,0.9476534128189087,0.9476534128189087,0.9494584798812866,1.0,1.0,1.0
0.4203612506389618,0.6420361399650574,0.7865353226661682,0.8916256427764893,0.9031198620796204,0.9146141409873962,0.9408866763114929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.49003320932388306,0.7491694092750549,0.8787375688552856,0.9318937063217163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.47330960631370544,0.7295373678207397,0.7793594598770142,0.8594306111335754,0.9074733257293701,0.9128113985061646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.40527182817459106,0.782537043094635,0.8303130269050598,0.8682042956352234,0.9028006792068481,0.920922577381134,0.9308072328567505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3862876296043396,0.6571906208992004,0.8160535097122192,0.9063544869422913,0.9364548325538635,0.9448160529136658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44281044602394104,0.6944444179534912,0.8660130500793457,0.8937908411026001,0.9281045794487,0.9330065250396729,0.9346405267715454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4082232117652893,0.6255506873130798,0.8046989440917969,0.8942731022834778,0.9397944211959839,0.9441996812820435,0.9471365809440613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43529412150382996,0.7102941274642944,0.7852941155433655,0.8852941393852234,0.9338235259056091,0.9441176652908325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4439024329185486,0.7105690836906433,0.7869918942451477,0.9008129835128784,0.9235772490501404,0.9414634108543396,0.9430894255638123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.44117647409439087,0.7426470518112183,0.7941176295280457,0.8823529481887817,0.9367647171020508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3911111056804657,0.6770370602607727,0.8296296000480652,0.863703727722168,0.9200000166893005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.384991854429245,0.6411092877388,0.8123980164527893,0.8955954313278198,0.9249592423439026,0.9265905618667603,0.9494290351867676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3574593663215637,0.6573116779327393,0.7932053208351135,0.8980797529220581,0.920236349105835,0.9231905341148376,0.9261447787284851,0.9276218414306641,0.9497784376144409,1.0,1.0,1.0,1.0,1.0,1.0
0.4085545837879181,0.6696165204048157,0.8348082304000854,0.9159291982650757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3467741906642914,0.67580646276474,0.8354838490486145,0.8709677457809448,0.9064516425132751,0.948387086391449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4011799395084381,0.6622418761253357,0.74631267786026,0.8274336457252502,0.8598819971084595,0.9129793643951416,0.9395280480384827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45697328448295593,0.7062314748764038,0.8219584822654724,0.921364963054657,0.9406528472900391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.15171371400356293,0.3891128897666931,0.4097782373428345,0.53125,0.6116431355476379,0.6811996102333069,0.867943525314331,0.867943525314331,0.8697076439857483,0.8964213728904724,0.8964213728904724,0.8964213728904724,0.9334677457809448,1.0,1.0
0.22377821803092957,0.40868818759918213,0.4804229736328125,0.6470420360565186,0.7636467814445496,0.8139468431472778,0.8139468431472778,0.8139468431472778,0.8816804885864258,0.8816804885864258,0.9094026684761047,0.9476993680000305,1.0,1.0,1.0
0.3662051558494568,0.5077705383300781,0.6106244921684265,0.784684956073761,0.7999435067176819,0.8041819930076599,0.8041819930076599,0.8635207414627075,0.8640859127044678,0.8652161359786987,0.8652161359786987,0.9364227056503296,0.9372704029083252,0.9375529885292053,0.9375529885292053
